image,date,site,intensity,confidence,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_8596.jpg,IMG,East-West-Maile,0,0.8892037868499756,Queen's White Shower Tree,0.9573260545730592,High,Queen's White Shower Tree,0.4197723865509033,Low
IMG_8606.jpg,IMG,East-West-Maile,1,0.4241636991500854,Queen's White Shower Tree,0.9939413070678712,High,Queen's White Shower Tree,0.8332117795944214,Medium
IMG_8642.jpg,IMG,East-West-Maile,1,0.5424860119819641,Queen's White Shower Tree,0.9693275094032288,High,Queen's White Shower Tree,0.5776475071907043,Low
IMG_8667.jpg,IMG,East-West-Maile,0,0.8355045914649963,Queen's White Shower Tree,0.9912577867507936,High,Queen's White Shower Tree,0.5809842348098755,Low
IMG_8714.jpg,IMG,East-West-Maile,0,0.6626328229904175,Queen's White Shower Tree,0.9838724732398988,High,Queen's White Shower Tree,0.4980363845825195,Low
IMG_8728.jpg,IMG,East-West-Maile,0,0.8542774319648743,Queen's White Shower Tree,0.99555641412735,High,Queen's White Shower Tree,0.6959190964698792,Medium
IMG_8768.jpg,IMG,East-West-Maile,0,0.9695805311203004,Queen's White Shower Tree,0.9300811886787416,High,Lunalilo Yellow Shower Tree,0.3458376228809356,Low
IMG_8785.jpg,IMG,East-West-Maile,0,0.882577121257782,Queen's White Shower Tree,0.9985370635986328,High,Queen's White Shower Tree,0.9458037614822388,High
IMG_8805.jpg,IMG,East-West-Maile,0,0.7704549431800842,Queen's White Shower Tree,0.8873447775840759,High,Lunalilo Yellow Shower Tree,0.5313752889633179,Low
IMG_8810.jpg,IMG,East-West-Maile,0,0.9561331272125244,Queen's White Shower Tree,0.9941692352294922,High,Queen's White Shower Tree,0.7869760394096375,Medium
IMG_8822.jpg,IMG,East-West-Maile,0,0.9015066623687744,Queen's White Shower Tree,0.9031721949577332,High,Rainbow Shower Tree,0.5733817219734192,Low
IMG_8853.jpg,IMG,East-West-Maile,0,0.940313994884491,Queen's White Shower Tree,0.950865626335144,High,Rainbow Shower Tree,0.4609493017196655,Low
IMG_8886.jpg,IMG,East-West-Maile,0,0.9484780430793762,Queen's White Shower Tree,0.9945967197418212,High,Queen's White Shower Tree,0.706693172454834,Medium
IMG_8913.jpg,IMG,East-West-Maile,0,0.6111240983009338,Queen's White Shower Tree,0.99150288105011,High,Queen's White Shower Tree,0.5454946756362915,Low
IMG_8922.jpg,IMG,East-West-Maile,0,0.9835297465324402,Queen's White Shower Tree,0.9972499012947084,High,Queen's White Shower Tree,0.7875958681106567,Medium
IMG_8950.jpg,IMG,East-West-Maile,0,0.8372510075569153,Queen's White Shower Tree,0.9890312552452089,High,Queen's White Shower Tree,0.6200480461120605,Medium
IMG_9005.jpg,IMG,East-West-Maile,0,0.9790204167366028,Queen's White Shower Tree,0.9249087572097778,High,Lunalilo Yellow Shower Tree,0.3258589506149292,Low
IMG_9007.jpg,IMG,East-West-Maile,1,0.6139822602272034,Rainbow Shower Tree,0.949787437915802,High,Rainbow Shower Tree,0.4246569573879242,Low
IMG_9013.jpg,IMG,East-West-Maile,0,0.6451267004013062,Queen's White Shower Tree,0.998271107673645,High,Queen's White Shower Tree,0.8201292157173157,Medium
IMG_9055.jpg,IMG,East-West-Maile,0,0.3937244117259979,Queen's White Shower Tree,0.9991475343704224,High,Queen's White Shower Tree,0.9445633888244628,High
IMG_9077.jpg,IMG,East-West-Maile,0,0.9887018203735352,Queen's White Shower Tree,0.5693459510803223,Low,Rainbow Shower Tree,0.4108373522758484,Low
IMG_9097.jpg,IMG,East-West-Maile,0,0.8478935956954956,Queen's White Shower Tree,0.9300800561904908,High,Lunalilo Yellow Shower Tree,0.5031240582466125,Low
IMG_9141.jpg,IMG,East-West-Maile,0,0.8676072359085083,Queen's White Shower Tree,0.9932627081871032,High,Queen's White Shower Tree,0.5909097194671631,Low
IMG_9147.jpg,IMG,East-West-Maile,0,0.843177080154419,Queen's White Shower Tree,0.9782662987709044,High,Queen's White Shower Tree,0.661762535572052,Medium
IMG_9197.jpg,IMG,East-West-Maile,0,0.9289477467536926,Queen's White Shower Tree,0.9978006482124328,High,Queen's White Shower Tree,0.9546635746955872,High
IMG_9229.jpg,IMG,East-West-Maile,0,0.8965328931808472,Queen's White Shower Tree,0.979228377342224,High,Rainbow Shower Tree,0.4475414156913757,Low
IMG_9258.jpg,IMG,East-West-Maile,0,0.9292457699775696,Queen's White Shower Tree,0.9355459213256836,High,Lunalilo Yellow Shower Tree,0.4788251221179962,Low
IMG_9295.jpg,IMG,East-West-Maile,0,0.9128291010856628,Queen's White Shower Tree,0.991672694683075,High,Queen's White Shower Tree,0.7398165464401245,Medium
IMG_9305.jpg,IMG,East-West-Maile,0,0.8775692582130432,Queen's White Shower Tree,0.93989360332489,High,Queen's White Shower Tree,0.5006771683692932,Low
IMG_9362.jpg,IMG,East-West-Maile,0,0.7100244164466858,Queen's White Shower Tree,0.9989495873451232,High,Queen's White Shower Tree,0.9212015867233276,High
IMG_9372.jpg,IMG,East-West-Maile,0,0.9761606454849244,Queen's White Shower Tree,0.9442683458328248,High,Lunalilo Yellow Shower Tree,0.3519692718982696,Low
IMG_9413.jpg,IMG,East-West-Maile,0,0.88150554895401,Queen's White Shower Tree,0.9400227665901184,High,Queen's White Shower Tree,0.5798706412315369,Low
IMG_9439.jpg,IMG,East-West-Maile,0,0.8287106156349182,Queen's White Shower Tree,0.9545345306396484,High,Queen's White Shower Tree,0.3458233177661896,Low
IMG_9457.jpg,IMG,East-West-Maile,1,0.5000446438789368,Queen's White Shower Tree,0.99349844455719,High,Queen's White Shower Tree,0.7282843589782715,Medium
IMG_9473.jpg,IMG,East-West-Maile,0,0.8713223338127136,Queen's White Shower Tree,0.9405372142791748,High,Queen's White Shower Tree,0.4257530868053436,Low
IMG_9511.jpg,IMG,East-West-Maile,0,0.6047409772872925,Queen's White Shower Tree,0.6679772734642029,Medium,Rainbow Shower Tree,0.7259484529495239,Medium
IMG_9516.jpg,IMG,East-West-Maile,0,0.9586039781570436,Queen's White Shower Tree,0.9671452641487122,High,Queen's White Shower Tree,0.5222806930541992,Low
IMG_9549.jpg,IMG,East-West-Maile,0,0.7773319482803345,Queen's White Shower Tree,0.8523023128509521,High,Lunalilo Yellow Shower Tree,0.6884271502494812,Medium
IMG_9553.jpg,IMG,East-West-Maile,0,0.9875594973564148,Queen's White Shower Tree,0.9910008311271667,High,Queen's White Shower Tree,0.8771949410438538,High
IMG_9594.jpg,IMG,East-West-Maile,0,0.9654228091239928,Queen's White Shower Tree,0.9835740327835084,High,Queen's White Shower Tree,0.654886782169342,Medium
IMG_9596.jpg,IMG,East-West-Maile,0,0.5287829637527466,Queen's White Shower Tree,0.9775757789611816,High,Queen's White Shower Tree,0.5166773796081543,Low
IMG_9635.jpg,IMG,East-West-Maile,0,0.7696861028671265,Queen's White Shower Tree,0.9718942642211914,High,Queen's White Shower Tree,0.5167765617370605,Low
IMG_9639.jpg,IMG,East-West-Maile,0,0.8648377656936646,Queen's White Shower Tree,0.973254919052124,High,Queen's White Shower Tree,0.6917751431465149,Medium
IMG_9675.jpg,IMG,East-West-Maile,0,0.8944656252861023,Queen's White Shower Tree,0.9602792859077454,High,Queen's White Shower Tree,0.5253143906593323,Low
IMG_9698.jpg,IMG,East-West-Maile,0,0.97616446018219,Queen's White Shower Tree,0.9895585775375366,High,Queen's White Shower Tree,0.74599689245224,Medium
IMG_9716.jpg,IMG,East-West-Maile,1,0.852043092250824,Queen's White Shower Tree,0.8546919822692871,High,Lunalilo Yellow Shower Tree,0.4177588522434234,Low
IMG_9718.jpg,IMG,East-West-Maile,1,0.6933380365371704,Queen's White Shower Tree,0.8739132881164551,High,Queen's White Shower Tree,0.3624796867370605,Low
IMG_9757.jpg,IMG,East-West-Maile,2,0.5166586637496948,Queen's White Shower Tree,0.9965229034423828,High,Queen's White Shower Tree,0.5985424518585205,Low
IMG_9761.jpg,IMG,East-West-Maile,0,0.9178788661956788,Queen's White Shower Tree,0.9982051849365234,High,Queen's White Shower Tree,0.9540772438049316,High
IMG_9798.jpg,IMG,East-West-Maile,0,0.6131220459938049,Queen's White Shower Tree,0.961463749408722,High,Queen's White Shower Tree,0.5562373995780945,Low
IMG_9802.jpg,IMG,East-West-Maile,0,0.8805069923400879,Queen's White Shower Tree,0.9944562315940856,High,Queen's White Shower Tree,0.8421339392662048,Medium
IMG_9845.jpg,IMG,East-West-Maile,1,0.5095453858375549,Queen's White Shower Tree,0.9832616448402404,High,Queen's White Shower Tree,0.5369865894317627,Low
IMG_9878.jpg,IMG,East-West-Maile,0,0.9840582013130188,Queen's White Shower Tree,0.9962528944015504,High,Queen's White Shower Tree,0.936410427093506,High
IMG_9889.jpg,IMG,East-West-Maile,2,0.4893627762794494,Queen's White Shower Tree,0.998224437236786,High,Queen's White Shower Tree,0.9037572741508484,High
IMG_9921.jpg,IMG,East-West-Maile,0,0.7093734741210938,Queen's White Shower Tree,0.991909682750702,High,Queen's White Shower Tree,0.7726718187332153,Medium
IMG_9933.jpg,IMG,East-West-Maile,3,0.3680991530418396,Queen's White Shower Tree,0.9977268576622008,High,Queen's White Shower Tree,0.9091616272926332,High
IMG_9979.jpg,IMG,East-West-Maile,0,0.8065143823623657,Queen's White Shower Tree,0.9974682331085204,High,Queen's White Shower Tree,0.8913565278053284,High
IMG_0042.jpg,IMG,Maile East End,2,0.6293840408325195,Rainbow Shower Tree,0.8743182420730591,High,Lunalilo Yellow Shower Tree,0.3998322188854217,Low
IMG_0058.jpg,IMG,Maile East End,1,0.6075014472007751,Rainbow Shower Tree,0.9001927375793457,High,Rainbow Shower Tree,0.2944683730602264,Low
IMG_0084.jpg,IMG,Maile East End,3,0.5628508925437927,Rainbow Shower Tree,0.9510884881019592,High,Lunalilo Yellow Shower Tree,0.730890154838562,Medium
IMG_0124 (1).jpg,IMG,Maile East End,1,0.5153177976608276,Rainbow Shower Tree,0.6889753937721252,Medium,Queen's White Shower Tree,0.5077321529388428,Low
IMG_0124.jpg,IMG,Maile East End,2,0.482208102941513,Rainbow Shower Tree,0.9859102964401244,High,Rainbow Shower Tree,0.5062016248703003,Low
IMG_0167.jpg,IMG,Maile East End,2,0.4940440952777862,Rainbow Shower Tree,0.9792317152023317,High,Rainbow Shower Tree,0.5939562320709229,Low
IMG_0187.jpg,IMG,Maile East End,1,0.4492782950401306,Rainbow Shower Tree,0.7456717491149902,Medium,Lunalilo Yellow Shower Tree,0.3764320313930511,Low
IMG_0208.jpg,IMG,Maile East End,3,0.5539880394935608,Rainbow Shower Tree,0.994599223136902,High,Rainbow Shower Tree,0.6597651243209839,Medium
IMG_0252.jpg,IMG,Maile East End,3,0.7088465690612793,Rainbow Shower Tree,0.9409982562065125,High,Lunalilo Yellow Shower Tree,0.419626921415329,Low
IMG_0255.jpg,IMG,Maile East End,2,0.5237751603126526,Rainbow Shower Tree,0.7313327193260193,Medium,Lunalilo Yellow Shower Tree,0.575326681137085,Low
IMG_0301.jpg,IMG,Maile East End,3,0.4921810626983642,Rainbow Shower Tree,0.9184080958366394,High,Rainbow Shower Tree,0.5249446630477905,Low
IMG_0329.jpg,IMG,Maile East End,2,0.5694162249565125,Rainbow Shower Tree,0.9244711995124816,High,Rainbow Shower Tree,0.4405694901943207,Low
IMG_0371.jpg,IMG,Maile East End,2,0.6291015148162842,Rainbow Shower Tree,0.9690257906913756,High,Rainbow Shower Tree,0.4597426652908325,Low
IMG_0390.jpg,IMG,Maile East End,3,0.7425914406776428,Rainbow Shower Tree,0.8977978825569153,High,Rainbow Shower Tree,0.3401882946491241,Low
IMG_0416.jpg,IMG,Maile East End,1,0.5108325481414795,Rainbow Shower Tree,0.9785133600234984,High,Rainbow Shower Tree,0.552727460861206,Low
IMG_0463.jpg,IMG,Maile East End,2,0.6292206048965454,Rainbow Shower Tree,0.9759119153022766,High,Rainbow Shower Tree,0.4675775170326233,Low
IMG_0508.jpg,IMG,Maile East End,2,0.7187012434005737,Rainbow Shower Tree,0.9808369278907776,High,Rainbow Shower Tree,0.5220364332199097,Low
IMG_0515.jpg,IMG,Maile East End,3,0.7418811917304993,Rainbow Shower Tree,0.9639500975608826,High,Rainbow Shower Tree,0.5846487283706665,Low
IMG_0538.jpg,IMG,Maile East End,3,0.7304684519767761,Rainbow Shower Tree,0.9692621231079102,High,Rainbow Shower Tree,0.7521317601203918,Medium
IMG_0552.jpg,IMG,Maile East End,2,0.5335679650306702,Rainbow Shower Tree,0.959496021270752,High,Rainbow Shower Tree,0.4214180707931518,Low
IMG_0579.jpg,IMG,Maile East End,3,0.5882408618927002,Rainbow Shower Tree,0.91406512260437,High,Rainbow Shower Tree,0.3432481586933136,Low
IMG_0580.jpg,IMG,Maile East End,3,0.6966164708137512,Rainbow Shower Tree,0.9573792815208436,High,Rainbow Shower Tree,0.5305132865905762,Low
IMG_0593.jpg,IMG,Maile East End,2,0.4908546507358551,Rainbow Shower Tree,0.9923223853111268,High,Rainbow Shower Tree,0.774738073348999,Medium
IMG_0635.jpg,IMG,Maile East End,3,0.7705692648887634,Rainbow Shower Tree,0.9458686113357544,High,Rainbow Shower Tree,0.5125396251678467,Low
IMG_0641.jpg,IMG,Maile East End,1,0.5257847905158997,Rainbow Shower Tree,0.8646895289421082,High,Queen's White Shower Tree,0.425559252500534,Low
IMG_0682.jpg,IMG,Maile East End,1,0.6524683833122253,Rainbow Shower Tree,0.943057119846344,High,Rainbow Shower Tree,0.4768541157245636,Low
IMG_0684.jpg,IMG,Maile East End,3,0.9397000074386596,Rainbow Shower Tree,0.9434756636619568,High,Rainbow Shower Tree,0.4240423738956451,Low
IMG_0717.jpg,IMG,Maile East End,3,0.8756657242774963,Rainbow Shower Tree,0.952341854572296,High,Lunalilo Yellow Shower Tree,0.4231158792972564,Low
IMG_0727.jpg,IMG,Maile East End,1,0.7510547041893005,Rainbow Shower Tree,0.8736156821250916,High,Lunalilo Yellow Shower Tree,0.6116212606430054,Medium
IMG_0773.jpg,IMG,Maile East End,3,0.5728828310966492,Rainbow Shower Tree,0.9940476417541504,High,Rainbow Shower Tree,0.8183237314224243,Medium
IMG_0775.jpg,IMG,Maile East End,1,0.6048951148986816,Rainbow Shower Tree,0.9883354902267456,High,Rainbow Shower Tree,0.6193756461143494,Medium
IMG_0812.jpg,IMG,Maile East End,3,0.7326626777648926,Rainbow Shower Tree,0.9902352690696716,High,Rainbow Shower Tree,0.771236777305603,Medium
IMG_0814.jpg,IMG,Maile East End,1,0.7113180160522461,Rainbow Shower Tree,0.9017460346221924,High,Rainbow Shower Tree,0.4341672658920288,Low
IMG_0846.jpg,IMG,Maile East End,3,0.6313521265983582,Rainbow Shower Tree,0.9795662760734558,High,Rainbow Shower Tree,0.6184539794921875,Medium
IMG_0855.jpg,IMG,Maile East End,1,0.7189913988113403,Rainbow Shower Tree,0.9816237688064576,High,Rainbow Shower Tree,0.479152500629425,Low
IMG_0876.jpg,IMG,Maile East End,3,0.4921101331710815,Rainbow Shower Tree,0.9841288328170776,High,Rainbow Shower Tree,0.6835008859634399,Medium
IMG_0903.jpg,IMG,Maile East End,1,0.6746652722358704,Rainbow Shower Tree,0.986047863960266,High,Rainbow Shower Tree,0.851790189743042,High
IMG_0932.jpg,IMG,Maile East End,2,0.5684137344360352,Rainbow Shower Tree,0.9449476003646852,High,Rainbow Shower Tree,0.4792724549770355,Low
IMG_0941.jpg,IMG,Maile East End,1,0.5946923494338989,Rainbow Shower Tree,0.8726494312286377,High,Lunalilo Yellow Shower Tree,0.4646259546279907,Low
IMG_0955.jpg,IMG,Maile East End,2,0.5688090324401855,Rainbow Shower Tree,0.9764242172241212,High,Rainbow Shower Tree,0.7594219446182251,Medium
IMG_0981.jpg,IMG,Maile East End,1,0.7490155100822449,Rainbow Shower Tree,0.955171763896942,High,Rainbow Shower Tree,0.6418983936309814,Medium
IMG_0991.jpg,IMG,Maile East End,2,0.4848562180995941,Rainbow Shower Tree,0.9948728680610656,High,Rainbow Shower Tree,0.8312503695487976,Medium
IMG_1031.jpg,IMG,Maile East End,2,0.6156764030456543,Rainbow Shower Tree,0.9942955374717712,High,Rainbow Shower Tree,0.8461980223655701,Medium
IMG_1056.jpg,IMG,Maile East End,1,0.5129420757293701,Rainbow Shower Tree,0.9423150420188904,High,Rainbow Shower Tree,0.3744828999042511,Low
IMG_1094.jpg,IMG,Maile East End,1,0.5236380696296692,Rainbow Shower Tree,0.9974007606506348,High,Rainbow Shower Tree,0.9003962874412537,High
IMG_1122.jpg,IMG,Maile East End,1,0.479653000831604,Rainbow Shower Tree,0.992890238761902,High,Rainbow Shower Tree,0.8719086050987244,High
IMG_1138.jpg,IMG,Maile East End,1,0.6094462275505066,Queen's White Shower Tree,0.937163233757019,High,Queen's White Shower Tree,0.957888960838318,High
IMG_1172.jpg,IMG,Maile East End,1,0.8344680070877075,Rainbow Shower Tree,0.9803658127784728,High,Rainbow Shower Tree,0.8400444984436035,Medium
IMG_1210.jpg,IMG,Maile East End,1,0.7285458445549011,Rainbow Shower Tree,0.8778063654899597,High,Lunalilo Yellow Shower Tree,0.3379985094070434,Low
IMG_1240.jpg,IMG,Maile East End,1,0.6467145085334778,Rainbow Shower Tree,0.97854483127594,High,Rainbow Shower Tree,0.7319260835647583,Medium
IMG_1262.jpg,IMG,Maile East End,1,0.7643269300460815,Rainbow Shower Tree,0.9640114903450012,High,Rainbow Shower Tree,0.5239970684051514,Low
IMG_1330.jpg,IMG,Maile East End,1,0.7456346750259399,Rainbow Shower Tree,0.6647601127624512,Medium,Queen's White Shower Tree,0.5821967124938965,Low
IMG_1348.jpg,IMG,Maile East End,2,0.594738781452179,Rainbow Shower Tree,0.91518372297287,High,Lunalilo Yellow Shower Tree,0.4240155220031738,Low
IMG_1397.jpg,IMG,Maile East End,1,0.7819266319274902,Rainbow Shower Tree,0.9881058931350708,High,Rainbow Shower Tree,0.5401749610900879,Low
IMG_1411.jpg,IMG,Maile East End,2,0.4447686970233917,Rainbow Shower Tree,0.8501995801925659,High,Rainbow Shower Tree,0.4650586545467376,Low
IMG_1436.jpg,IMG,Maile East End,1,0.8640985488891602,Rainbow Shower Tree,0.8702986240386963,High,Queen's White Shower Tree,0.3426584899425506,Low
IMG_1440.jpg,IMG,Maile East End,1,0.4570133984088897,Rainbow Shower Tree,0.95631742477417,High,Rainbow Shower Tree,0.3878557980060577,Low
IMG_1459.jpg,IMG,Maile East End,0,0.498568594455719,Rainbow Shower Tree,0.6075993776321411,Medium,Queen's White Shower Tree,0.7570717930793762,Medium
IMG_1499.jpg,IMG,Maile East End,2,0.49500772356987,Rainbow Shower Tree,0.7501524686813354,Medium,Queen's White Shower Tree,0.5198315978050232,Low
IMG_1548.jpg,IMG,Maile East End,1,0.5282859802246094,Rainbow Shower Tree,0.7790560126304626,Medium,Queen's White Shower Tree,0.5000758171081543,Low
IMG_1551.jpg,IMG,Maile East End,1,0.5819664597511292,Queen's White Shower Tree,0.7580456733703613,Medium,Queen's White Shower Tree,0.8153494000434875,Medium
IMG_1596.jpg,IMG,Maile East End,1,0.5686623454093933,Rainbow Shower Tree,0.9706591367721558,High,Rainbow Shower Tree,0.6464781761169434,Medium
IMG_1604.jpg,IMG,Maile East End,1,0.8083078265190125,Rainbow Shower Tree,0.730758547782898,Medium,Lunalilo Yellow Shower Tree,0.4162779748439789,Low
IMG_1636.jpg,IMG,Maile East End,1,0.6379302740097046,Rainbow Shower Tree,0.5305610299110413,Low,Queen's White Shower Tree,0.4645931124687195,Low
IMG_1674.jpg,IMG,Maile East End,1,0.7940253615379333,Rainbow Shower Tree,0.892732560634613,High,Rainbow Shower Tree,0.5470449924468994,Low
IMG_1682.jpg,IMG,Maile East End,0,0.641552746295929,Rainbow Shower Tree,0.8957086801528931,High,Rainbow Shower Tree,0.5368432402610779,Low
IMG_1750.jpg,IMG,Maile East End,0,0.6225609183311462,Queen's White Shower Tree,0.4790849089622497,Low,Queen's White Shower Tree,0.6756667494773865,Medium
IMG_1760.jpg,IMG,Maile East End,1,0.754065752029419,Rainbow Shower Tree,0.9200266599655152,High,Rainbow Shower Tree,0.4363397061824798,Low
IMG_1828.jpg,IMG,Maile East End,1,0.5125054717063904,Queen's White Shower Tree,0.7894023656845093,Medium,Queen's White Shower Tree,0.8892678618431091,High
IMG_1833.jpg,IMG,Maile East End,1,0.4915270507335663,Rainbow Shower Tree,0.5022446513175964,Low,Queen's White Shower Tree,0.5445536375045776,Low
IMG_1874.jpg,IMG,Maile East End,2,0.4128000438213348,Queen's White Shower Tree,0.6410164833068848,Medium,Queen's White Shower Tree,0.6757705211639404,Medium
