image,site,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_9757.jpg,East-West-Maile,Queen's White Shower Tree,0.9965229034423828,High,Queen's White Shower Tree,0.5985424518585205,Low
IMG_9761.jpg,East-West-Maile,Queen's White Shower Tree,0.9982051849365234,High,Queen's White Shower Tree,0.9540772438049316,High
IMG_9798.jpg,East-West-Maile,Queen's White Shower Tree,0.9614637494087219,High,Queen's White Shower Tree,0.5562373995780945,Low
IMG_9802.jpg,East-West-Maile,Queen's White Shower Tree,0.9944562315940857,High,Queen's White Shower Tree,0.8421339392662048,Medium
IMG_9845.jpg,East-West-Maile,Queen's White Shower Tree,0.9832616448402405,High,Queen's White Shower Tree,0.5369865894317627,Low
IMG_9878.jpg,East-West-Maile,Queen's White Shower Tree,0.9962528944015503,High,Queen's White Shower Tree,0.9364104270935059,High
IMG_9889.jpg,East-West-Maile,Queen's White Shower Tree,0.9982244372367859,High,Queen's White Shower Tree,0.9037572741508484,High
IMG_9921.jpg,East-West-Maile,Queen's White Shower Tree,0.9919096827507019,High,Queen's White Shower Tree,0.7726718187332153,Medium
IMG_9933.jpg,East-West-Maile,Queen's White Shower Tree,0.9977268576622009,High,Queen's White Shower Tree,0.9091616272926331,High
IMG_9979.jpg,East-West-Maile,Queen's White Shower Tree,0.9974682331085205,High,Queen's White Shower Tree,0.8913565278053284,High
IMG_0038.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9976404905319214,High,Lunalilo Yellow Shower Tree,0.9363749623298645,High
IMG_0063.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9724030494689941,High,Lunalilo Yellow Shower Tree,0.8362364172935486,Medium
IMG_0080.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9990147352218628,High,Lunalilo Yellow Shower Tree,0.9734698534011841,High
IMG_0120.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9983204007148743,High,Lunalilo Yellow Shower Tree,0.9406612515449524,High
IMG_0129.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.925818920135498,High,Lunalilo Yellow Shower Tree,0.8076560497283936,Medium
IMG_0163.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.991019070148468,High,Lunalilo Yellow Shower Tree,0.869025468826294,High
IMG_0185.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9964777827262878,High,Lunalilo Yellow Shower Tree,0.9695232510566711,High
IMG_0204.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9945354461669922,High,Lunalilo Yellow Shower Tree,0.9095115661621094,High
IMG_0248.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9945951104164124,High,Lunalilo Yellow Shower Tree,0.854351818561554,High
IMG_0252.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9690449237823486,High,Lunalilo Yellow Shower Tree,0.7223311066627502,Medium
IMG_0298.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9814496040344238,High,Lunalilo Yellow Shower Tree,0.8173614144325256,Medium
IMG_0334.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.5284386277198792,Low,Queen's White Shower Tree,0.6410816311836243,Medium
IMG_0366.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9974178075790405,High,Lunalilo Yellow Shower Tree,0.946283757686615,High
IMG_0388.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9324088096618652,High,Lunalilo Yellow Shower Tree,0.7715633511543274,Medium
IMG_0410.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9943490624427795,High,Lunalilo Yellow Shower Tree,0.896295428276062,High
IMG_0459.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.998199462890625,High,Lunalilo Yellow Shower Tree,0.9490433931350708,High
IMG_0504.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9860463738441467,High,Lunalilo Yellow Shower Tree,0.8440435528755188,Medium
IMG_0511.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.8066911101341248,Medium,Lunalilo Yellow Shower Tree,0.5793966054916382,Low
IMG_0542.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9942886829376221,High,Lunalilo Yellow Shower Tree,0.9222431182861328,High
IMG_0547.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.997960090637207,High,Lunalilo Yellow Shower Tree,0.9685990214347839,High
IMG_0584.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9773591160774231,High,Lunalilo Yellow Shower Tree,0.8421083688735962,Medium
IMG_0589.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9884816408157349,High,Lunalilo Yellow Shower Tree,0.8680280447006226,High
IMG_0630.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9440263509750366,High,Lunalilo Yellow Shower Tree,0.6306498646736145,Medium
IMG_0637.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9962056875228882,High,Lunalilo Yellow Shower Tree,0.947696328163147,High
IMG_0678.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9914432168006897,High,Lunalilo Yellow Shower Tree,0.9169301390647888,High
IMG_0681.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9757930636405945,High,Lunalilo Yellow Shower Tree,0.844773530960083,Medium
IMG_0713.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9876630902290344,High,Lunalilo Yellow Shower Tree,0.8804661631584167,High
IMG_0723.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9962053894996643,High,Lunalilo Yellow Shower Tree,0.9481732249259949,High
IMG_0771.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9918776750564575,High,Lunalilo Yellow Shower Tree,0.8664388656616211,High
IMG_0778.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9580565690994263,High,Lunalilo Yellow Shower Tree,0.8319776654243469,Medium
IMG_0810.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.992789089679718,High,Lunalilo Yellow Shower Tree,0.8859050273895264,High
IMG_0815.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9906694889068604,High,Lunalilo Yellow Shower Tree,0.9473934173583984,High
IMG_0849.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9143806099891663,High,Lunalilo Yellow Shower Tree,0.686704695224762,Medium
IMG_0851.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.995177149772644,High,Lunalilo Yellow Shower Tree,0.8958616256713867,High
IMG_0881.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9817065596580505,High,Lunalilo Yellow Shower Tree,0.9219124913215637,High
IMG_0899.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9883939027786255,High,Lunalilo Yellow Shower Tree,0.9045447707176208,High
IMG_0929.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9801351428031921,High,Lunalilo Yellow Shower Tree,0.8483788371086121,Medium
IMG_0940.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9960479140281677,High,Lunalilo Yellow Shower Tree,0.9412769079208374,High
IMG_0959.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9963819980621338,High,Lunalilo Yellow Shower Tree,0.9548073410987854,High
IMG_0977.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.970311164855957,High,Lunalilo Yellow Shower Tree,0.803184449672699,Medium
IMG_0994.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9912051558494568,High,Lunalilo Yellow Shower Tree,0.9126251935958862,High
IMG_1012.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.7428977489471436,Medium,Rainbow Shower Tree,0.7433726787567139,Medium
IMG_1035.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.7768345475196838,Medium,Lunalilo Yellow Shower Tree,0.48184072971343994,Low
IMG_1052.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9982819557189941,High,Lunalilo Yellow Shower Tree,0.9393237233161926,High
IMG_1090.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.974811851978302,High,Lunalilo Yellow Shower Tree,0.738105833530426,Medium
IMG_1126.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9894893765449524,High,Lunalilo Yellow Shower Tree,0.8842595815658569,High
IMG_1134.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9967949986457825,High,Lunalilo Yellow Shower Tree,0.9245473742485046,High
IMG_1169.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.839135468006134,Medium,Lunalilo Yellow Shower Tree,0.3821200430393219,Low
IMG_1206.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9944068193435669,High,Lunalilo Yellow Shower Tree,0.9114751815795898,High
IMG_1268.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9994825124740601,High,Lunalilo Yellow Shower Tree,0.9865841269493103,High
IMG_1335.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9819635152816772,High,Lunalilo Yellow Shower Tree,0.8161133527755737,Medium
IMG_1352.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.995775043964386,High,Lunalilo Yellow Shower Tree,0.8712208271026611,High
IMG_1393.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.985865592956543,High,Lunalilo Yellow Shower Tree,0.8277234435081482,Medium
IMG_1406.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9736396074295044,High,Lunalilo Yellow Shower Tree,0.7739700078964233,Medium
IMG_1432.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9811344146728516,High,Lunalilo Yellow Shower Tree,0.7554895281791687,Medium
IMG_1444.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9949929118156433,High,Lunalilo Yellow Shower Tree,0.871239185333252,High
IMG_1464.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9342197775840759,High,Lunalilo Yellow Shower Tree,0.5999032855033875,Low
IMG_1497.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.8731939196586609,High,Lunalilo Yellow Shower Tree,0.521662175655365,Low
IMG_1508.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9892482161521912,High,Lunalilo Yellow Shower Tree,0.8870988488197327,High
IMG_1546.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9890478253364563,High,Lunalilo Yellow Shower Tree,0.8602960109710693,High
IMG_1547.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9611027836799622,High,Lunalilo Yellow Shower Tree,0.801118016242981,Medium
IMG_1582.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.986889123916626,High,Lunalilo Yellow Shower Tree,0.8455995321273804,Medium
IMG_1592.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9736093878746033,High,Lunalilo Yellow Shower Tree,0.7938241362571716,Medium
IMG_1608.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9579147696495056,High,Lunalilo Yellow Shower Tree,0.8251461386680603,Medium
IMG_1634.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.968942403793335,High,Lunalilo Yellow Shower Tree,0.752803385257721,Medium
IMG_1657.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9710001349449158,High,Lunalilo Yellow Shower Tree,0.8323886394500732,Medium
IMG_1672.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9728315472602844,High,Lunalilo Yellow Shower Tree,0.7494640946388245,Medium
IMG_1688.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9942256808280945,High,Lunalilo Yellow Shower Tree,0.8388345241546631,Medium
IMG_1755.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9937258362770081,High,Lunalilo Yellow Shower Tree,0.9200063943862915,High
IMG_1758.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9862809181213379,High,Lunalilo Yellow Shower Tree,0.9127694964408875,High
IMG_1824.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9643389582633972,High,Lunalilo Yellow Shower Tree,0.792701780796051,Medium
IMG_1831.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9623850584030151,High,Lunalilo Yellow Shower Tree,0.8082373142242432,Medium
IMG_1870.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9925060868263245,High,Lunalilo Yellow Shower Tree,0.8601470589637756,High
IMG_1877.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9994795918464661,High,Lunalilo Yellow Shower Tree,0.9800753593444824,High
IMG_1940.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9859938621520996,High,Lunalilo Yellow Shower Tree,0.802556037902832,Medium
IMG_1968.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.986900269985199,High,Lunalilo Yellow Shower Tree,0.6925371289253235,Medium
IMG_1979.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9856866002082825,High,Lunalilo Yellow Shower Tree,0.811606228351593,Medium
IMG_2029.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.977882444858551,High,Lunalilo Yellow Shower Tree,0.8144826889038086,Medium
IMG_2046.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9765229821205139,High,Lunalilo Yellow Shower Tree,0.798780083656311,Medium
IMG_2063.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.6857394576072693,Medium,Rainbow Shower Tree,0.5065567493438721,Low
IMG_2098.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9410279989242554,High,Lunalilo Yellow Shower Tree,0.6825258731842041,Medium
IMG_2112.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9323543906211853,High,Lunalilo Yellow Shower Tree,0.5339892506599426,Low
IMG_2157.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9984739422798157,High,Lunalilo Yellow Shower Tree,0.9695910811424255,High
IMG_2180.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9902003407478333,High,Lunalilo Yellow Shower Tree,0.8032621741294861,Medium
IMG_2219.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9450114965438843,High,Lunalilo Yellow Shower Tree,0.6962145566940308,Medium
IMG_2221.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9740066528320312,High,Lunalilo Yellow Shower Tree,0.725398600101471,Medium
IMG_2264.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9513497352600098,High,Lunalilo Yellow Shower Tree,0.7779726386070251,Medium
IMG_2307.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9941383600234985,High,Lunalilo Yellow Shower Tree,0.8832026720046997,High
IMG_2322.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.988636314868927,High,Lunalilo Yellow Shower Tree,0.8673761487007141,High
IMG_2368.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.7541971802711487,Medium,Rainbow Shower Tree,0.40795841813087463,Low
IMG_2377.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9407200813293457,High,Lunalilo Yellow Shower Tree,0.6765722632408142,Medium
IMG_2433.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9381556510925293,High,Lunalilo Yellow Shower Tree,0.6403858065605164,Medium
IMG_2446.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9992583394050598,High,Lunalilo Yellow Shower Tree,0.9838809370994568,High
IMG_2518.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9812443852424622,High,Lunalilo Yellow Shower Tree,0.8650866746902466,High
IMG_2524.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9944683313369751,High,Lunalilo Yellow Shower Tree,0.9112602472305298,High
IMG_2600.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.8005843162536621,Medium,Rainbow Shower Tree,0.638077437877655,Medium
IMG_2672.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9644966125488281,High,Lunalilo Yellow Shower Tree,0.7923440933227539,Medium
IMG_2679.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9857583045959473,High,Lunalilo Yellow Shower Tree,0.8412750363349915,Medium
IMG_2755.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.8407848477363586,Medium,Lunalilo Yellow Shower Tree,0.5491253733634949,Low
IMG_2820.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.5969630479812622,Low,Rainbow Shower Tree,0.5944706797599792,Low
IMG_2843.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9930470585823059,High,Lunalilo Yellow Shower Tree,0.9049688577651978,High
IMG_2892.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.8539701104164124,High,Lunalilo Yellow Shower Tree,0.405313640832901,Low
IMG_2965.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9714396595954895,High,Lunalilo Yellow Shower Tree,0.6563434600830078,Medium
IMG_3022.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9948262572288513,High,Lunalilo Yellow Shower Tree,0.9073686003684998,High
IMG_3063.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9942978024482727,High,Lunalilo Yellow Shower Tree,0.9136635065078735,High
IMG_3108.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9831205606460571,High,Lunalilo Yellow Shower Tree,0.8224571943283081,Medium
IMG_3150.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9809415340423584,High,Lunalilo Yellow Shower Tree,0.6952020525932312,Medium
IMG_3193.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9882093667984009,High,Lunalilo Yellow Shower Tree,0.8408228754997253,Medium
IMG_3237.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9784902930259705,High,Lunalilo Yellow Shower Tree,0.7371536493301392,Medium
IMG_3238.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.8982370495796204,High,Lunalilo Yellow Shower Tree,0.8209698796272278,Medium
IMG_3290.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9585734009742737,High,Lunalilo Yellow Shower Tree,0.5519552230834961,Low
IMG_3339.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9946200847625732,High,Lunalilo Yellow Shower Tree,0.9205406308174133,High
IMG_3387.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9907359480857849,High,Lunalilo Yellow Shower Tree,0.8741761445999146,High
IMG_3537.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9012038111686707,High,Lunalilo Yellow Shower Tree,0.5206801295280457,Low
IMG_3574.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9869427680969238,High,Lunalilo Yellow Shower Tree,0.8372208476066589,Medium
IMG_3621.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.993674635887146,High,Lunalilo Yellow Shower Tree,0.880098819732666,High
IMG_3662.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9959850311279297,High,Lunalilo Yellow Shower Tree,0.9142688512802124,High
IMG_3705.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9988812804222107,High,Lunalilo Yellow Shower Tree,0.9196016192436218,High
IMG_3751.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9318339824676514,High,Lunalilo Yellow Shower Tree,0.5906082391738892,Low
IMG_3793.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9970456957817078,High,Lunalilo Yellow Shower Tree,0.9372776746749878,High
IMG_3835.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9987911581993103,High,Lunalilo Yellow Shower Tree,0.9727769494056702,High
IMG_3876.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9933144450187683,High,Lunalilo Yellow Shower Tree,0.929419755935669,High
IMG_3922.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9976352453231812,High,Lunalilo Yellow Shower Tree,0.9606227278709412,High
IMG_3961.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.6444878578186035,Medium,Rainbow Shower Tree,0.8870989084243774,High
IMG_3999.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.999323844909668,High,Lunalilo Yellow Shower Tree,0.9740443229675293,High
IMG_4112.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9965866804122925,High,Lunalilo Yellow Shower Tree,0.8915939331054688,High
IMG_4148.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9938752055168152,High,Lunalilo Yellow Shower Tree,0.8913342952728271,High
IMG_4191.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9944814443588257,High,Lunalilo Yellow Shower Tree,0.8950603008270264,High
IMG_4237.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9931163191795349,High,Lunalilo Yellow Shower Tree,0.8988008499145508,High
